id,price
3720337,111.09666666666666
3720896,115.48616666666665
3724994,158.81066666666666
3725568,160.97614285714283
3727705,120.6283333333333
3728377,181.6575
3729373,436.81283333333334
3731164,190.7206666666667
3741201,251.43533333333332
3743128,67.22916666666669
3748820,122.93266666666668
3763643,187.1535
3763813,201.90233333333342
3766117,197.36399999999995
3780909,116.91483333333333
3785844,174.96899999999997
3787761,166.73358333333334
3790147,76.82583333333336
3794216,77.83566666666667
3795844,156.82399999999998
3798609,155.44466666666665
3799712,197.09649999999993
3801538,137.48516666666666
3803138,106.26066666666668
3805152,249.98416666666665
3805677,201.61683333333332
3805697,186.45483333333334
3808412,174.13785714285714
3809487,216.84516666666661
3813004,84.34
3818432,120.19394444444444
3833891,167.1025
3835351,216.39816666666667
3838457,167.07499999999996
3841659,129.12716666666665
3841686,126.32566666666666
3842468,131.38933333333335
3845016,134.80650000000003
3850854,171.36233333333334
3851559,81.40583333333335
3853498,83.7479166666667
3856189,58.445
3856956,111.36366666666665
3858202,141.9551666666667
3860955,246.2831666666667
3863258,155.79816666666665
3865355,297.6041666666667
3866932,76.81133333333334
3867201,207.39088888888895
3875330,64.64866666666666
3878053,164.20050000000003
3884914,111.84750000000003
3886573,115.39399999999999
3887107,137.49066666666667
3888895,155.1256666666667
3890276,113.5595476190476
3892226,128.2588333333333
3898238,115.41283333333332
3906311,175.60049999999998
3907013,146.86550000000003
3911578,103.15133333333335
3913979,67.06792857142858
3916962,185.12383333333335
3921682,88.01400000000001
3924784,234.90398039215688
3927043,253.22300000000004
3931363,151.73516666666666
3952744,73.0435
3963678,141.30949999999996
3963854,135.51659523809522
3964660,48.78866666666667
3965127,188.11
3980345,74.89916666666667
3980922,270.19233333333335
3981427,171.08522619047616
3983890,201.87116666666662
3990263,196.49883333333335
3995827,136.58016666666666
4006754,188.7491666666666
4008983,112.51835897435897
4016054,87.53400000000003
4020006,120.17766666666667
4026361,196.5535
4026389,78.64640476190476
4030651,157.11669047619046
4030774,152.07900000000004
4031358,214.50966666666667
4032448,118.16383333333333
4041918,174.52599999999998
4053347,183.89649999999997
4055266,181.27683333333331
4058498,58.114333333333335
4060294,57.98299999999999
4061146,84.70616666666669
4064799,92.91216666666669
4068584,159.8916666666667
4073106,175.7658333333333
4075540,121.5941666666667
4077023,69.30583333333333
4080794,163.44533333333337
4081294,145.35361904761905
4086979,85.78783333333335
4090698,113.30283333333335
4092112,132.69533333333334
4097628,161.38694444444445
4106994,65.83316666666664
4114942,132.11816666666664
4124141,162.49069047619048
4124152,76.99633333333334
4128096,76.58833333333334
4131461,176.35433333333327
4138621,64.956
4140601,81.3846666666667
4146400,293.7281666666666
4148315,324.5731666666667
4152930,149.78466666666662
4155200,139.7893333333333
4163208,268.88100000000003
4165199,63.442833333333326
4174762,92.44216666666667
4174830,129.26516666666666
4178210,117.7905
4178469,137.06966666666668
4180148,202.42233333333334
4183907,80.22916666666667
4184985,66.17466666666665
4185790,158.9069583333333
4197469,106.32933333333334
4206764,163.53866666666664
4208434,413.345
4208527,172.89333333333332
4216106,124.95033333333335
4217462,68.09016666666668
4217602,185.79288888888885
4222515,163.91829761904765
4227399,113.27866666666665
4228714,121.49933333333334
4232889,449.84666666666664
4233568,111.82733333333336
4236801,50.92816666666667
4237709,170.71849999999998
4239973,151.86766666666662
4245086,266.4854999999999
4248193,168.3965
4251892,70.4865
4258177,317.913
4258693,60.39633333333335
4261990,182.02449999999996
4264172,75.87483333333333
4269342,126.76999999999998
4271496,172.9606666666666
4272099,204.2573333333333
4276948,110.5275
4278845,158.34733333333332
4280072,84.07166666666666
4285500,138.5805
4287473,144.01983333333337
4294312,90.32700000000001
4294520,71.47733333333335
4298160,81.528
4299202,156.65816666666666
4304004,79.17958333333335
4304830,106.76392857142855
4304947,221.22600000000003
4316558,206.56858333333332
4317234,94.69586111111111
4322792,248.7693333333333
4327140,174.25633333333332
4335461,216.93441666666666
4343183,80.19733333333335
4343204,71.82166666666666
4345254,158.34349999999998
4345923,123.36633333333337
4346884,248.10521428571428
4348982,64.52933333333334
4350737,150.77150000000003
4351466,157.66083333333333
4354593,83.29700000000001
4359109,186.70116666666672
4364193,207.75866666666664
4365172,189.458
4369111,86.44050000000003
4375557,55.08066666666666
4376457,129.48566666666667
4376563,206.02766666666662
4378757,132.80799999999996
4380037,68.75366666666669
4382773,157.9358333333333
4393808,204.3725
4394492,195.98583333333332
4395008,94.26333333333332
4396622,169.5425
4406742,380.07433333333336
4407485,210.43899999999996
4413647,88.60491666666668
4416711,59.65716666666666
4420412,209.79396428571425
4422333,205.12321428571423
4425053,111.9225
4426265,304.2914999999999
4427228,108.77966666666667
4432018,87.41799999999999
4433668,241.07466666666676
4438172,82.0615
4439210,69.76533333333334
4442986,165.34400000000002
4452340,398.49766666666665
4453359,166.99850000000004
4454163,147.25183333333334
4460808,116.39949999999999
4465187,186.53583333333327
4473907,218.07349999999994
4474413,214.86733333333333
4476128,313.44399999999996
4478146,99.05249999999998
4478599,207.4255
4482045,108.40766666666667
4491558,72.89319047619047
4491976,56.679357142857135
4498346,237.945
4500769,159.62000000000003
4504487,65.24116666666667
4504871,130.31900000000002
4505562,61.60139743589744
4512584,201.43983333333333
4521945,192.56366666666662
4525754,84.12783333333333
4532582,145.87086363636362
4534652,58.173500000000004
4537731,147.70050000000003
4540683,191.64216666666664
4540847,64.25399999999999
4541210,140.2601666666667
4545501,135.41761904761904
4546985,142.00840476190479
4553092,90.42971428571431
4556578,75.9295
4569548,146.5748636363637
4571487,244.16550000000004
4571982,221.26966666666655
4573960,65.56583333333334
4579031,97.81233333333331
4579974,215.91366666666664
4580792,106.92633333333335
4593857,58.1784090909091
4598379,82.02966666666667
4598850,83.64133333333334
4600917,154.46183333333332
4601145,184.32483333333334
4612185,65.49966666666666
4612298,92.46766666666666
4614741,110.03616666666665
4629010,107.95216666666668
4631599,188.5583333333333
4636150,64.63966666666667
4636498,148.996
4640521,88.554
4643133,92.42399999999999
4644094,59.718166666666676
4645467,209.75850000000003
4647265,174.34824999999998
4647575,160.96155555555555
4653136,154.58066666666662
4654299,136.5457380952381
4661092,255.41749999999993
4665406,65.48333333333333
4666284,194.64866666666668
4669801,216.34349999999998
4673917,163.8242619047619
4673981,235.075
4674485,142.90733333333336
4677801,159.26233333333334
4677841,200.3175
4682472,316.3096666666666
4687392,76.31816666666667
4690836,164.05891666666668
4691490,286.9038333333333
4692191,223.261
4692728,242.43416666666667
4697465,71.06469047619048
4697741,169.79533333333336
4697773,134.921
4698723,188.62733333333333
4702847,133.8585
4703890,51.4035
4705856,169.55549999999997
4707270,125.06116666666668
4714827,316.031
4719026,125.44433333333332
4722588,139.56583333333333
4724820,143.69427777777778
4732987,88.5
4733679,77.47116666666668
4734645,60.455486111111114
4736782,136.7046666666667
4738734,107.40583333333336
4740009,173.60999999999996
4744364,74.905
4746586,143.6131666666667
4746607,174.98433333333335
4746675,151.0068095238095
4753110,187.6751666666667
4755118,83.77783333333333
4759902,181.2961666666667
4763396,71.30499999999999
4768336,201.15488095238095
4770146,75.87733333333334
4774056,125.29016666666666
4774659,61.702
4774905,205.3250476190477
4775068,184.94295238095236
4778358,81.38403846153845
4780001,103.23766666666668
4780774,166.2943571428571
4782454,157.4278333333333
4785694,239.19666666666674
4789631,75.53183333333334
4790279,108.21933333333334
4790687,267.36016666666666
4793381,113.55983333333333
4794371,183.35299999999995
4796237,139.77233333333328
4799667,71.18416666666667
4800809,90.258
4817628,169.61849999999998
4818618,121.72216666666665
4821586,53.362952380952386
4823656,67.7745
4829066,104.43566666666668
4829166,220.43799999999996
4830072,150.3375
4835776,269.467
4838137,96.6345
4846719,75.88516666666669
4852839,218.3858333333333
4854159,213.52050000000006
4857722,135.6978333333333
4862345,89.76691666666667
4862593,63.277
4863119,67.90811904761904
4864508,388.74975
4864949,307.4111666666667
4865236,62.346523809523816
4867777,60.50089743589745
4873486,134.2341666666667
4877746,114.97283333333334
4878058,71.16516666666668
4879225,139.8478333333333
4884226,100.93716666666667
4884529,53.40378571428571
4885749,207.40133333333335
4885937,194.35033333333334
4886439,223.23716666666664
4890046,260.83583333333326
4892994,184.20516666666663
4899073,75.99933333333334
4900509,196.09133333333324
4902029,277.0918333333333
4903153,110.83233333333335
4903241,114.8265
4903600,210.8011666666666
4904256,226.29199999999997
4909203,58.533500000000004
4909530,144.0593333333333
4912241,145.88566666666665
4915898,267.8268333333333
4916206,63.738666666666674
4918103,247.74619047619046
4919391,168.0711666666667
4929216,249.44116666666667
4930125,68.31566666666666
4930766,93.9575
4931239,142.52399999999997
4931553,184.40366666666668
4932345,95.50157575757575
4937040,69.93366666666668
4939863,98.24924999999998
4944373,112.57283333333336
4946409,77.82966666666667
4954024,201.78150000000005
4958405,214.11666666666665
4960474,104.13066666666666
4963468,120.34606060606063
4969204,120.30580952380951
4970950,152.38933333333335
4973219,159.45133333333334
4977138,124.21816666666668
4983893,61.54450000000001
4985909,238.33349999999996
4988792,179.16250000000002
4993650,157.39064285714286
4998195,64.30783333333332
5000994,67.3433333333333
5001726,62.31816666666666
5006057,101.38033333333337
5010182,343.25866666666667
5012571,499.7593333333334
5013714,138.5788333333333
5015612,162.1073333333333
5021134,201.49849999999995
5021448,164.98083333333335
5023422,77.84533333333336
5025190,351.08183333333335
5026104,263.18033333333335
5044830,94.36616666666667
5052091,77.27678571428574
5053608,89.26433333333334
5055837,116.461
5064760,85.22866666666667
5068765,96.83466666666668
5070400,69.81766666666668
5078955,64.01161111111111
5087229,195.71666666666664
5089231,127.99366666666667
5090093,94.37416666666668
5097969,81.54583333333333
5100564,151.51940909090908
5104680,228.44083333333333
5104991,191.99633333333333
5106079,150.31833333333333
5106146,163.18550000000002
5113787,114.50099999999999
5116585,134.61533333333333
5117271,129.41173015873017
5117657,73.17566666666667
5126544,66.20745238095238
5128934,70.53216666666667
5129243,126.22666666666667
5131333,242.3518333333333
5134114,294.63033333333334
5139714,153.05783333333332
5142161,187.7298181818182
5146755,190.00133333333338
5151186,62.1545
5154231,83.98499999999999
5156610,231.6378333333333
5168106,118.22161904761903
5180340,357.4680303030304
5180535,332.5538333333332
5185450,218.64083333333332
5189153,171.671
5212675,55.26383333333333
5216313,168.45058333333338
5217252,169.33783333333332
5217872,47.20233333333333
5222086,89.74283333333331
5224453,175.6345
5225860,81.65300000000002
5226472,72.56166666666667
5227233,154.15095238095242
5227529,185.83816666666667
5234359,459.2741666666666
5243119,66.7671666666667
5247810,81.46241666666668
5248885,141.60850000000002
5249701,71.56766666666667
5250157,143.9855
5256552,84.93266666666668
5261474,295.2985
5269294,269.483
5274597,119.20825000000002
5278366,145.77966666666669
5278904,191.8229761904762
5279256,191.2769761904762
5280773,145.22530952380953
5286262,72.9765
5286940,215.5943333333333
5290337,198.1094345238095
5295552,182.49766666666667
5295679,151.94388888888886
5297143,116.25216666666665
5298318,68.74666666666666
5299426,233.69500000000005
5300842,101.93000000000002
5303518,170.5309285714286
5309990,276.45666666666665
5312186,494.9958333333333
5314770,63.22616666666668
5316452,193.82157142857145
5320103,207.28361904761903
5320636,196.59233333333333
5321156,294.35966666666667
5323519,77.44216666666667
5328129,346.7069999999999
5328607,142.5321666666666
5330257,82.26483333333331
5332054,125.14050000000003
5335188,79.88583333333332
5336516,164.55916666666664
5336850,217.2970757575757
5339837,56.976583333333316
5340514,64.5106794871795
5343040,195.05349999999999
5351504,197.87783333333334
5351641,145.17966666666666
5351763,149.76983333333337
5352241,85.28550000000001
5352949,149.31033333333332
5355567,136.32357142857146
5360598,169.0448333333333
5363537,98.74791666666664
5369046,156.2280238095238
5373183,229.9381666666667
5376066,116.25216666666665
5377028,75.88183333333332
5378259,136.577
5379182,122.47633333333333
5382876,201.84566666666663
5384299,399.64133333333336
5388516,160.58549999999997
5394239,417.677
5400346,119.96833333333333
5407435,56.66383333333332
5410417,145.86350000000002
5412343,76.96800000000002
5417999,59.673444444444456
5419750,77.38850000000001
5420614,151.4525
5420778,157.42249999999999
5427936,84.8025
5433221,72.37930952380952
5449207,92.04766666666666
5450259,145.46399999999997
5457409,173.44633333333334
5461417,68.64966666666668
5462537,81.361
5470007,217.2681666666667
5470627,109.4783333333333
5471714,65.43166666666666
5477127,195.50887500000002
5480965,74.77933333333334
5484707,73.9939523809524
5484844,138.22666666666666
5484895,201.48788888888885
5488143,226.18650000000005
5489460,147.23366666666664
5494498,83.71733333333333
5499537,94.05166666666669
5501050,305.513
5504630,192.23455376344083
5506566,122.00716666666665
5517283,117.14383333333332
5519644,154.74995833333332
5522054,118.36049999999997
5529786,232.88116666666664
5530337,62.36266666666668
5538698,62.35833333333333
5544483,221.11116666666666
