id,price
3604098,106.50724307139663
3606738,98.37569444785113
3610040,104.56780570157628
3610171,121.1958664861761
3613329,107.9873767063325
3615465,115.67456141721155
3618378,77.27488016110716
3628070,108.76666994645696
3628902,234.09590441379652
3631788,102.1679672004536
3633476,306.2759933360477
3638657,171.1656678352868
3640836,173.3810346301099
3643109,108.47434326630959
3649496,115.63478126755486
3658758,111.7213729738439
3661477,110.70911816755367
3666457,134.56819308844453
3669139,112.27961605066403
3676224,126.6692256733641
3680554,111.18536616192998
3681705,100.11763667321642
3682560,162.37235160263774
3683796,76.08511662689195
3692801,161.12062929393434
3697328,168.34548987972653
3700556,145.12201344440442
3701337,198.2256969099538
3703497,115.71768687570197
3705196,172.66233461206366
3707853,118.14420092777331
3708812,129.65884768895936
3712887,133.06887052090804
3715064,161.10629284153936
3716809,94.77450313463964
3720337,139.47695004534157
3720896,84.26767931119545
3724994,100.93491988790989
3725568,107.37834534597333
3727705,102.90055668366028
3728377,176.60257983495688
3729373,259.78943197063955
3731164,131.39581649896346
3741201,250.69444693021083
3743128,109.31561313502243
3748820,142.6188046371674
3763643,94.99359330368254
3763813,282.94244465398464
3766117,175.36042249574254
3780909,109.07392762184483
3785844,102.78955874989302
3787761,115.31668954921145
3790147,113.01047369980904
3794216,111.25283515589587
3795844,77.66086597400404
3798609,107.26578379583734
3799712,198.2274555929514
3801538,114.71528400030188
3803138,158.21127802541173
3805152,172.11709506198463
3805677,115.45540575567013
3805697,196.07665198482835
3808412,111.64282778752481
3809487,77.35909195617661
3813004,158.44273940552176
3818432,118.95179071182477
3833891,170.9516293823742
3835351,216.61112542001666
3838457,115.10378595884026
3841659,118.82230219713131
3841686,135.69016075058587
3842468,140.00710744976124
3845016,142.44677788950935
3850854,111.86931820349224
3851559,105.40710696128299
3853498,118.82226578267328
3856189,100.00735391336987
3856956,100.2415865077427
3858202,101.52524824589794
3860955,205.40615183594662
3863258,130.2023506914329
3865355,159.72686550592715
3866932,111.89736543101245
3867201,118.95175626121777
3875330,106.96986188163862
3878053,108.48178647872899
3884914,118.49244480361055
3886573,102.8105236870217
3887107,103.5299412911595
3888895,134.68220846553146
3890276,118.82230219713131
3892226,104.12363503264588
3898238,110.00882658667348
3906311,126.69850632531836
3907013,115.59412196212882
3911578,112.723748575316
3913979,143.92885815328438
3916962,97.4721758735699
3921682,113.06653433666904
3924784,101.36385728206604
3927043,152.19785760324908
3931363,83.8792495491465
3952744,126.84151117649807
3963678,137.57692345725434
3963854,112.51388562535027
3964660,84.9823967360376
3965127,80.43184863279215
3980345,87.66073964833483
3980922,252.20599370123682
3981427,76.35298079531752
3983890,77.32729926317036
3990263,233.26885643206492
3995827,202.31088333626158
4006754,173.98355021611036
4008983,100.15529781159378
4016054,99.64771675926941
4020006,111.98739879379275
4026361,205.53532836998033
4026389,118.86542858761882
4030651,106.43203935546319
4030774,112.11653077866654
4031358,81.41023431099522
4032448,102.37555383432453
4041918,180.055838400624
4053347,131.9281527380152
4055266,112.7086955212803
4058498,114.45336776477797
4060294,109.07574097282796
4061146,109.93017234322004
4064799,74.10719365639115
4068584,118.38769819422478
4073106,118.63116101006923
4075540,135.32869972678824
4077023,116.04202682676751
4080794,271.4304326842513
4081294,118.77910274472848
4086979,232.17560935748054
4090698,102.91167864418915
4092112,145.40867354908704
4097628,180.70949663080347
4106994,106.56886129315825
4114942,95.58026865002765
4124141,78.07330727320382
4124152,115.77007750555518
4128096,100.28474901311773
4131461,142.5815280203158
4138621,147.34478833415827
4140601,109.81402441300511
4146400,205.4708618791486
4148315,200.39537595338498
4152930,129.8222713501187
4155200,76.84398347837691
4163208,228.47111610829128
4165199,113.86529949205857
4174762,115.49853514186262
4174830,130.76603921496383
4178210,102.9098655927765
4178469,163.5132424649384
4180148,199.68330996692595
4183907,83.54787767635965
4184985,104.59033395550317
4185790,109.95643728824469
4197469,135.5757861157516
4206764,203.97219893334108
4208434,489.1566067071359
4208527,202.12830704259747
4216106,114.00913347300144
4217462,113.92281924678919
4217602,178.4930127483458
4222515,84.52040659940488
4227399,97.66728413485252
4228714,115.54242967967505
4232889,341.55683900787267
4233568,105.94504482256028
4236801,107.05023798119142
4237709,115.68041089127699
4239973,114.8016091441944
4245086,174.17613544966858
4248193,141.0924954965207
4251892,95.25229527284141
4258177,337.15174374232583
4258693,133.15286635527514
4261990,183.10816914204673
4264172,94.12999645902102
4269342,112.79869722944491
4271496,146.38293015926243
4272099,118.72671154901988
4276948,126.93819066616433
4278845,84.20907249206026
4280072,109.77640724342697
4285500,74.71596992269151
4287473,173.20178469477344
4294312,111.886327383969
4294520,109.41482805525058
4298160,103.53169747773632
4299202,197.8660479390005
4304004,99.86860125916755
4304830,108.22139869546369
4304947,166.79777830702122
4316558,151.18161044093995
4317234,118.1102657813074
4322792,364.6641247634437
4327140,118.86546503536246
4335461,145.53816206378048
4343183,81.53145626428741
4343204,80.83995138822726
4345254,110.19255586280305
4345923,113.60257869475174
4346884,177.15152986734523
4348982,109.87011044678601
4350737,121.4165341232081
4351466,87.90185690762073
4354593,112.01544805173518
4359109,112.16927817133869
4364193,73.2897526404474
4365172,179.91708504742388
4369111,97.41093307381053
4375557,108.76848303115523
4376457,118.5356420924487
4376563,190.10907069350017
4378757,110.61356479932614
4380037,118.68358599067263
4382773,115.00605368940944
4393808,234.17816354562078
4394492,110.50349255258526
4395008,111.39900145188244
4396622,118.49247925421756
4406742,408.4186159010952
4407485,153.6542373555937
4413647,98.32882425615809
4416711,118.77910201244504
4420412,118.77913935890015
4422333,117.71878766960424
4425053,111.51926227481066
4426265,383.4659160150877
4427228,97.6240400792704
4432018,82.55506201116911
4433668,188.24666157456159
4438172,92.36667710595357
4439210,115.63728480035996
4442986,77.71914272538001
4452340,430.9665932151413
4453359,94.51402298334382
4454163,113.75978673248453
4460808,111.75534490090955
4465187,139.37180316884377
4473907,300.20911060426886
4474413,118.68358599067263
4476128,308.14852647290803
4478146,95.77874532379919
4478599,245.03734728050716
4482045,107.54688654861761
4491558,115.71805355763289
4491976,119.93530829937602
4498346,212.06104921348594
4500769,119.07532798532819
4504487,118.86546503536246
4504871,111.98743557439249
4505562,112.34411075545933
4512584,94.01343338405746
4521945,89.20670258020658
4525754,156.00548501492682
4532582,115.08824117609436
4534652,81.82436844014025
4537731,92.62729722370312
4540683,180.90063978171656
4540847,103.71741892908432
4541210,119.03807997382904
4545501,62.18492764131939
4546985,77.61399581559661
4553092,143.08727876672936
4556578,110.96991782056486
4569548,119.83975493114849
4571487,281.5111034191457
4571982,170.99334687597042
4573960,99.45845652626568
4579031,87.36820840773454
4579974,200.35218354451868
4580792,98.08899782885366
4593857,118.77913935890015
4598379,134.14904958983155
4598850,128.8728988352323
4600917,102.89100701300028
4601145,216.92207736716034
4612185,143.28093227656214
4612298,100.62210512690457
4614741,118.39692588599002
4629010,114.78653217807738
4631599,145.13124113616965
4636150,118.39692588599002
4636498,131.36776757387713
4640521,134.6980281942867
4643133,135.462455140107
4644094,116.0382830588476
4645467,139.58173113861994
4647265,118.68358599067263
4647575,113.29713380449165
4653136,168.3680184332239
4654299,118.44008872422117
4661092,230.9839930491063
4665406,118.71752113713853
4666284,117.0218026435355
4669801,284.439923122132
4673917,140.98146236535771
4673981,226.9707515835497
4674485,119.16760490298051
4677801,164.3769300991625
4677841,138.94090648611353
4682472,313.6804372775743
4687392,153.2417148390429
4690836,108.71798676992248
4691490,175.43712916715685
4692191,144.50549308363856
4692728,177.24162788379428
4697465,118.90859142584998
4697741,109.36429484699005
4697773,64.74810958481879
4698723,176.88921136757267
4702847,104.502516607382
4703890,118.86542858761882
4705856,73.51660757478106
4707270,107.01866042656059
4714827,256.2517323252053
4719026,109.11894025880275
4722588,109.91548929967631
4724820,137.41382853242976
4732987,96.01664100131072
4733679,147.33555981025276
4734645,134.14562335112655
4736782,118.82226498381863
4738734,97.97092096654156
4740009,106.70202267742101
4744364,115.48345468075647
4746586,84.15664551432025
4746607,115.50816213545716
4746675,66.60265838170699
4753110,111.25105755365851
4755118,133.99091812099573
4759902,66.84451413097129
4763396,100.15529781159378
4768336,118.86546503536246
4770146,99.05371449985813
4774056,74.18507808927049
4774659,112.92064505843815
4774905,142.1712656223193
4775068,84.06112859383634
4778358,90.92047502263767
4780001,75.8021891394497
4780774,82.1312399959645
4782454,125.10807891495229
4785694,172.04962390445405
4789631,126.44163903944917
4790279,113.08168546312655
4790687,208.5875522294162
4793381,111.48529008146012
4794371,214.61664059538526
4796237,74.696731466869693
4799667,141.98928710721202
4800809,118.9085908932802
4817628,229.50559890438362
4818618,84.20907249206026
4821586,119.88624947342791
4823656,113.92280739711181
4829066,100.05974444336626
4829166,80.37400275101727
4830072,224.20329349346167
4835776,162.67949802456425
4838137,104.96516953537487
4846719,118.77913935890015
4852839,138.60185585143455
4854159,181.58602925856343
4857722,73.44502996167293
4862345,110.13057179125079
4862593,142.803167099705
4863119,118.68358599067263
4864508,208.3964454929611
4864949,111.00752583660007
4865236,118.95179071182477
4867777,129.6568192426997
4873486,148.69206397780357
4877746,133.1309722575549
4878058,81.53145626428741
4879225,157.67551805976228
4884226,112.04196955641684
4884529,117.64165184578712
4885749,140.36865118876233
4885937,153.3307508422096
4886439,103.2489162274555
4890046,167.84527570244245
4892994,167.81719032961246
4899073,130.01490650554678
4900509,179.92631293890275
4902029,206.3832327231928
4903153,100.19846064982494
4903241,84.82254380417409
4903600,229.7716612386473
4904256,145.21752983231855
4909203,116.11994422151186
4909530,72.35656882103764
4912241,145.32234787262473
4915898,173.91197394143381
4916206,118.49247925421756
4918103,170.0503365946774
4919391,170.899240716372
4929216,140.17012881338636
4930125,111.05991430288859
4930766,107.33888982791846
4931239,86.72307688709824
4931553,122.98530704352757
4932345,147.4403417023858
4937040,135.23006363664388
4939863,102.27444464533274
4944373,95.13783529324046
4946409,109.0325781345968
4954024,118.39692588599002
4958405,153.3307508422096
4960474,118.39692588599002
4963468,112.61866668534304
4969204,118.90862787359362
4970950,110.96436096794667
4973219,170.307134722861
4977138,119.24470288767759
4983893,133.74923390595694
4985909,229.92545690764382
4988792,76.51600162637286
4993650,79.59994521675648
4998195,109.26684720999887
5000994,129.7141677053768
5001726,107.16841737619714
5006057,128.68011322486058
5010182,277.53135003291345
5012571,326.8660252577875
5013714,113.60628701349634
5015612,116.33420730303908
5021134,198.55433073400218
5021448,157.43729198864253
5023422,112.10548104837379
5025190,293.6943230078514
5026104,139.15672067726928
5044830,113.05734385821648
5052091,118.82230219713131
5053608,101.98419388700012
5055837,122.67982570552385
5064760,106.37783577405415
5068765,91.56791759610495
5070400,140.95337692595655
5078955,119.08127922651822
5087229,162.42609835056777
5089231,118.90859082670899
5090093,111.07687778176091
5097969,113.35690176152795
5100564,132.36654531173463
5104680,226.31069329540657
5104991,170.562038582281
5106079,92.31302882987266
5106146,124.66799102148605
5113787,113.22962936135046
5116585,118.5942502430083
5117271,118.77913935890015
5117657,112.33200658066042
5126544,109.82509045324707
5128934,114.78653217807738
5129243,115.50779628566652
5131333,164.4034601774875
5134114,357.14774938428417
5139714,118.76991166713492
5142161,117.95309419131824
5146755,106.16230621533806
5151186,115.2923479443014
5154231,108.50987185155896
5156610,161.34567117685532
5168106,109.63064224640635
5180340,349.79743900315844
5180535,373.5100187093257
5185450,175.97686876273917
5189153,75.06799001991904
5212675,118.84697313751714
5216313,142.18045736562507
5217252,235.61371756225918
5217872,109.22368407219723
5222086,114.26560249870855
5224453,72.11325024521797
5225860,116.24788162657677
5226472,99.93650799984302
5227233,133.109740530643
5227529,137.5750734588139
5234359,204.5986523687697
5243119,113.9180558718456
5247810,114.67215757652875
5248885,115.63724768690413
5249701,114.19439073539107
5250157,126.48661492909298
5256552,131.6094148086025
5261474,256.0054322473062
5269294,289.43899502972175
5274597,118.76987621795962
5278366,172.0945347742874
5278904,121.36642015524839
5279256,125.80874525212252
5280773,99.6477502113081
5286262,116.29100725149524
5286940,199.08452471930792
5290337,118.66513060714216
5295552,50.04774917645546
5295679,142.4276979007123
5297143,84.52044005144356
5298318,100.15529781159378
5299426,306.7792181505326
